,kingdom,phylum,class,order,family,genus,species,name
11234,Viruses, , ,Mononegavirales,Paramyxoviridae,Morbillivirus,Measles virus,Measles virus
351680,Viruses, , ,Mononegavirales,Paramyxoviridae,Morbillivirus,Measles virus,Measles virus genotypes and isolates
884099,Viruses, , ,Mononegavirales,Paramyxoviridae,Morbillivirus,Measles virus,Measles virus strain MVi/California.USA/8.04
70149,Viruses, , ,Mononegavirales,Paramyxoviridae,Morbillivirus,Measles virus,Measles virus strain Edmonston-Zagreb
1056492,Viruses, , ,Mononegavirales,Paramyxoviridae,Morbillivirus,Measles virus,Measles virus genotype G3
884098,Viruses, , ,Mononegavirales,Paramyxoviridae,Morbillivirus,Measles virus,Measles virus strain MVi/New Jersey.USA/45.05
1089795,Viruses, , ,Mononegavirales,Paramyxoviridae,Morbillivirus,Measles virus,Measles virus strain MVi/Washington.USA/18.08/1
884095,Viruses, , ,Mononegavirales,Paramyxoviridae,Morbillivirus,Measles virus,Measles virus strain MVi/Virginia.USA/15.09
884097,Viruses, , ,Mononegavirales,Paramyxoviridae,Morbillivirus,Measles virus,Measles virus strain MVi/Texas.USA/4.07
170528,Viruses, , ,Mononegavirales,Paramyxoviridae,Morbillivirus,Measles virus,Measles virus genotype D8
